sentTimestamp;consolidatedResult;score;appliedForQuota;proponentType;data-nascimento;raca;maioria-negra
2025-08-14 16:00:41;30;30;0;Pessoa Física;1936-04-10;Branca;
2025-08-13 17:33:52;30;30;0;Pessoa Física;1974-10-29;Branca;
2025-08-14 09:34:16;30;30;1;Coletivo;1964-09-10;Preta;
2025-08-14 10:08:26;30;30;0;Pessoa Jurídica;1973-01-09;Parda;Não
2025-08-13 15:55:57;30;30;0;Pessoa Física;1961-03-12;Preta;
2025-08-14 16:23:25;29.67;29.67;0;Pessoa Jurídica;1992-11-27;Branca;Sim
2025-08-05 15:58:43;29.67;29.67;0;Pessoa Jurídica;1947-06-20;Branca;Não
2025-08-14 14:57:21;29.33;29.33;0;Pessoa Jurídica;1948-01-10;Branca;Não
2025-08-14 13:12:47;29;29;0;Pessoa Física;2025-08-11;Branca;
2025-08-14 13:33:04;29;29;0;Pessoa Física;1951-03-29;Branca;
2025-08-14 07:43:01;29;29;0;Pessoa Jurídica;1967-06-07;Branca;Não
2025-08-14 16:52:00;28.67;28.67;1;Pessoa Física;1986-12-23;Preta;
2025-08-13 21:43:36;28.67;28.67;1;Pessoa Jurídica;1966-03-06;Preta;Sim
2025-08-14 15:32:54;27.67;27.67;0;Coletivo;2025-08-14;Preta;
2025-08-14 16:49:42;27.33;27.33;0;Coletivo;1996-09-02;Branca;
2025-08-14 13:14:03;27;27;0;Pessoa Física;2025-08-13;Branca;
2025-08-14 12:37:44;26.33;26.33;0;Pessoa Física;1982-06-06;Branca;
2025-08-12 19:27:37;26;26;0;Pessoa Física;1991-08-24;Branca;
2025-08-14 11:03:57;26;26;1;Pessoa Física;1995-05-11;Preta;
2025-08-14 16:37:17;25.33;25.33;0;Pessoa Física;1987-12-07;Branca;
2025-08-14 16:10:27;25.33;25.33;1;Coletivo;1998-05-21;Preta;
2025-08-05 14:38:28;24.33;24.33;1;Pessoa Física;1975-04-29;Parda;
2025-08-14 00:26:44;23;23;0;Pessoa Física;1987-11-11;Branca;
2025-08-14 14:52:01;22;22;0;Coletivo;2025-08-13;Preta;
2025-08-13 19:35:45;17;17;1;Coletivo;1962-05-17;Parda;
2025-08-14 15:31:16;12.33;12.33;0;Coletivo;1958-05-13;Branca;
2025-08-05 21:56:39;0;;0;Pessoa Jurídica;1985-10-09;Parda;Não
